anio_trim,pib_bc_usd,remesas_usd_trim,consumo_elect_total,consumo_elect_al_publico,consumo_elect_comercio,consumo_elect_especiales,consumo_elect_industria,consumo_elect_residencial
2005 Q1,3348260000,639.45,979468352.7,22797985.73,167261923.19,819748,413307541.14,375281154.64
2005 Q2,3750530000,768.45,1038610479.71,23640676.96,180626778.93,1024384,436316196.15,397002443.67
2005 Q3,3670250000,758.31,1024253596.76,23750952.41,175725414.31,761530,440718249.12,383297450.92
2005 Q4,3928960000,850.97,1012338304.57,23958655.76,172032852.14,805395,435750165.81,379791235.86
2006 Q1,3725310000,796.77,1049931682.19,23778344.44,179873364.25,890984,450472080.42,394916909.08
2006 Q2,3910070000,894.65,1084753620.76,23975773.9,187472360.84,798363,466829775.98,405677347.04
2006 Q3,3974790000,850.04,1078247908.07,24753220.33,186901985.4,855771,470427001.11,395309930.230004
2006 Q4,4389710000,929.43,1074511675.63,25012575.13,184538200.19,951449,473618516.32,390390934.99
2007 Q1,3915660000,860.12,1080325890.18,24971294.96,187744762.1,691000,464389364.37,402529468.75
2007 Q2,4214930000,958.28,1124503744.87,25620144.55,199159324.9,602029,482645610.38,416476636.04
2007 Q3,4250240000,918.46,1109749242.55,26167805.01,195887383.37,577454,481380582.42,405736017.75
2007 Q4,4630920000,958.4,1099954042.43,26745349.77,193143953.84,624757,479774463.35,399665518.47
2008 Q1,4204010000,904.74,1097257050.81,26851051.45,195214093.18,130896.33,466400318.92,408660690.93
2008 Q2,4511010000,1010.88,1160365632.26,27353846.41,204334556.02,139825.55,506960500.71,421576903.57
2008 Q3,4559530000,931.44,1159040275.70132,28057605.3933333,201499767.526638,123507.544965787,517631583.784983,411727811.451399
2008 Q4,4712330000,895.02,1124569508.84906,28680169.6915054,196600797.835618,127086.858064516,495879437.932928,403282016.530945
2009 Q1,4227330000,828.87,1132233331.63,29291450.02,199117863.37,130265,490814020.82,412879732.42
2009 Q2,4436390000,865.03,1136570151.32124,30293681.6257931,204132113.64044,124640.367846154,488602750.592,413416965.09516
2009 Q3,4312850000,829.98,1129519003.93016,30890356.46,199793227.08016,122485,492671531.85,406041403.54
2009 Q4,4625050000,863.27,1126130317.45,31267837.34,199050597.28,112622,493644719.93,402054540.9
2010 Q1,4375000000,833.14,1121783288.38,31071538.01,197556188.97,127718,490468869.58,402558973.82
2010 Q2,4579710000,915.62,1164392875.60453,31761472.28,207423331.478,136153,506757611.55653,418314307.29
2010 Q3,4498450000,841.08,1131809079.3451,32269933.18,195221957.8762,116895,502683369.9489,401516923.34
2010 Q4,4994770000,865.45,1144925937.5665,32643238.82,193369691.0665,108996,525195955.61,393608056.07
2011 Q1,4727870000,860.02,1148389168.5832,31912104.21,193654518.4832,131318.33,528650286.32,394040941.24
2011 Q2,5163090000,942.71,1202554503.3426,32344804.48,205717553.9476,82107.6,553052144.945,411357892.37
2011 Q3,5032400000,889.18,1172113752.6872,32873959.86,199559481.2072,86191.6,537099565.17,402494554.85
2011 Q4,5360430000,935.57,1145768890.2066,33058431.06,192753569.5566,113169,526042030.86,393801689.73
2012 Q1,5176520000,947.6,1199642247.7915,33185566.43,202352320.6315,140127.62,549462021.43,414502211.680001
2012 Q2,5401290000,1001.67,1225141316.8324,33392574.13,207340507.3924,137532,567086316.42,417184386.89
2012 Q3,5225970000,949.46,1211683448.78,33524083.64,206964018.83,125795,559521569.91,411547981.4
2012 Q4,5582380000,987.89,1218043471.9509,34148372.41,205413484.04,132318,570239940.2109,408109357.29
2013 Q1,5208330000,916.44,1236895146.6838,35371652.68,205324868.65,130029.11,580074642.2538,415993953.99
2013 Q2,5550620000,1032.55,1303709217.11258,38186205.65,217075193.038,151073,612792848.71458,435503896.71
2013 Q3,5428020000,970.02,1272548400.4793,38588626.65,209967224.6,204139,601469534.2593,422318875.97
2013 Q4,5803990000,1025.19,1280949191.1703,38039957.44,209711287.0433,224043,610957247.737,422016655.95
2014 Q1,5434080000,967.93,1257084976.4117,37343553.32,206443415.3467,281922.95,588126409.175,424889675.62
2014 Q2,5701620000,1090.98,1317885250.79,37530808,219517495.81,361771,613784848.04,446690327.94
2014 Q3,5589750000,1020.87,1310379745.43,37523172.65,218294955.39,296058,612812229.07,441453330.32
2014 Q4,5868020000,1059.39,1268291765.71,37140150.92,208758843.52,265824,601356063.7,420770883.57
2015 Q1,5617570000,980.83,1274692637.20001,36689862.48,209197865.17,173162,599198064.64,429433682.910006
2015 Q2,5870220000,1099.94,1378252048.205,36928194.8,229171833.86,155258,640720883.485,471275878.06
